text,predictions,logits_0,logits_1,logits_0_norm,logits_1_norm
CC1=CC=C(C=C1C(=O)NC1=CN=C(N)C=C1)C(=O)NCCC1CCCC1,1,-1.08265,1.2584962,0.365701058246673,0.660873672870173
NS(=O)(=O)C1=CC=C(C=C1C(F)(F)F)C1=CC=C(O1)\C=C1/SC(=N)NC1=O,1,-2.090721,2.1265485,0.2281472741964543,0.7847975135691205
OC(=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=C1/SC(=N)NC1=O,1,-2.2732823,2.3392925,0.20323631811645979,0.8151690146175908
C\C(C1=CC=C(O1)C1=CC=C(C=C1)S(N)(=O)=O)=C1\SC(=N)NC1=O,1,-1.8987285,2.0500982,0.25434511426530415,0.773883401547668
OB(O)C1=CC(NS(=O)(=O)C2=CC(=CS2)S(=O)(=O)C2=CC=CC=C2)=C(C=C1)C(O)=O,1,-0.45176107,0.50430214,0.45178741261443983,0.5532043389871676
[H][C@](N)(CC1CCCCC1)[C@@]([H])(O)C[C@@]([H])(CC(C)C)C(O)=O,1,-2.403921,2.1969292,0.1854103567931527,0.7948451161105005
CC(C)NC[C@H](O)COC1=CC=CC2=C1C1=CC=CC=C1N2,1,-2.6954665,2.7348866,0.14562823160573934,0.871644343501812
FC(F)(F)C1=CC=CC=C1S(=O)(=O)NNC(=O)C1=CC2=CC(Cl)=CC=C2O1,1,-2.8289425,2.8922956,0.12741509734368978,0.8941161698606369
FC(F)(F)C1=CC=CC(NC2=NC(NC3=CC(NC(=O)C4CC4)=CC=C3)=NC=C2)=C1,1,-0.80742073,0.9634738,0.4032567682390792,0.618756046641886
CC(C)NC1=CC2=C(C=NN2C2=NC(=CN=C2)N2C=CC(CC(O)=O)=C2)C=C1,1,-1.6336712,1.7055005,0.2905128445704144,0.7246883622378586
CC1=CC=CC=C1S(=O)(=O)NC1=C(SC(=C1)C1=CC=C(C=C1)C#N)C(O)=O,1,-2.8174558,2.899836,0.12898249546281204,0.8951926525115228
CC1=CN=C(NCC(F)(F)C2=CC=CC=N2)C(=O)N1CC(=O)NCC1=C(F)C=CC=N1,1,-2.0675051,2.208294,0.2313151237668358,0.7964675494275959
CC1=C[NH+]=C(NCC(F)(F)C2=[NH+]C=CC=C2)C(=O)N1CC(=O)NCC1=C(F)C(C)=CC=N1,1,-1.959146,2.098316,0.24610099185372,0.7807670089500511
[O-][N+]1=CC=CC=C1C(F)(F)CNC1=NC=C(Cl)N(CC(=O)NCC2=C(F)C=CC=C2)C1=O,1,-3.1617982,3.213271,0.08199611024743737,0.9399388576098034
CCNC1=NC(Cl)=NC(NC(C)(CC)C#N)=N1,1,-2.3846498,2.416776,0.18803995106805532,0.826230608199934
CCNC1=NC(Cl)=NC(NC(C)(CC)C#N)=N1,1,-2.3846498,2.416776,0.18803995106805532,0.826230608199934
FC(F)(F)C(=O)CCCCCCC(=O)NC1=CC=CC=C1,1,-3.4081542,3.2778516,0.048380220807970484,0.949158446319707
[H][C@](OCC[As+](C)(C)C)(C1=CC=CC=C1[N+](O)=O)C(F)(F)F,1,-3.5399036,3.3879454,0.03040268913581868,0.9648755286939962
COC1=CC=C(C=C1)S(=O)(=O)N(CC1=CC=CN=C1)[C@H](C(C)C)C(=O)NO,1,-2.9774911,3.036349,0.10714527154190737,0.9146813554171512
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])CC(=O)CC[C@]12C,1,-1.0012034,0.97738093,0.3768146393208035,0.6207414401470609
[H]C(=O)[C@H](CCCC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,1,-2.1338296,2.157324,0.22226498478993664,0.7891910549591244
C\C(O)=C(/C#N)C(=O)NC1=CC(Cl)=C(C=C1)C1=CC=CC=C1Cl,1,-1.3292788,1.5599866,0.33204793500934116,0.7039146841124
[H][C@](NC(=O)C1CCCCC1)(C(C)C)C(=O)NC1=CC=NC=C1,1,-2.9586883,2.9099753,0.10971097138342704,0.8966401365502943
CCOC1=CC(=CC=C1)C1=CC=C(NC(=O)C(\C#N)=C(\C)O)C=C1,1,-0.29716066,0.50704277,0.4728830227285252,0.5535955922856762
CN(C)C1=CC=C(NC2=NC(=CC=N2)C2=C(C)N=C(C)S2)C=C1,1,-1.0204201,1.1790923,0.37419247879235096,0.6495379126658648
NC1=NC2=C(C=C3N=C(NCCN4CCOCC4)NC3=C2)C(=O)N1,1,-1.4147238,1.5952268,0.32038876249170334,0.7089455990794264
O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)C1=CC=C(C=C1)[N+]([O-])=O,1,-1.8164959,1.8872491,0.26556595600484373,0.7506349399440653
[H][C@@]1(C)C2=CC(O)=CC=C2O[C@@]([H])(C2=CC=C(OCCN3CCCC3)C=C2)[C@@]1([H])C1=CC=C(O)C=C1,1,-1.2905854,1.4286141,0.3373277493589248,0.6851598491814689
[H][C@@](NS(=O)(=O)C1=CC=CC2=NSN=C12)(C(=O)NC1=CC=NC=C1)C1=CC=CC=C1,1,-2.8493414,2.8928146,0.1246316228906297,0.8941902680277403
[H][C@@](CCSC)(NC(=O)[C@]1([H])CC[C@]([H])(C)CC1)C(=O)NC1=CC=NC=C1,1,-3.2398684,3.1452382,0.07134324252277345,0.9302264497168544
OC(=O)C1=CC=C2C(=C1)N(CC(=O)N1CCOCC1)C(=C2C1CCCCC1)C1=CC=CC=C1,1,-2.5967116,2.6775315,0.15910358061932184,0.8634562747975285
[H][C@@](C)(O)[C@]([H])(CC1=CC=C(O)C=C1)NC(=O)[C@]([H])(CC(C)C)NC(=O)OCC1=CC=CC=C1,1,-0.96917886,1.1012388,0.3811844703863941,0.6384234939317788
CC1=CC=C(C=C1)S(=O)(=O)NCCCOC(=O)NC1=CC=NC=C1,1,-3.0251863,3.052272,0.10063714852287066,0.9169545387833279
[H][C@@](O)(COC1=C(C)C=CC(C)=C1)CN1CCOCC1,1,-3.2325132,3.1527293,0.0723468796255552,0.931295886745053
[H][C@@]1(CCC2=C(C(OC)=C(OC)C(OC)=C2)C2=CC=C(OC)C(=O)C=C12)NC(=O)CS,1,-0.333673,0.58598435,0.46790082256600435,0.5648653550871302
[H][C@](N)(CC1=CC=CC=C1)C(O)[C@@]([H])(N)CC1=CC=CC=C1,1,-2.913185,2.9129431,0.11592002030567695,0.8970638269426245
CCC1=C(C(N)=NC(N)=N1)C1=CC=CC=C1,1,-2.7368996,2.757942,0.13997458276837402,0.8749357384751992
[H][C@@]1(CO[C@](C)(OC1)C(O)=O)OC(=O)N1CCN(CC1)C(=O)O[C@@]1([H])CO[C@](C)(OC1)C(O)=O,1,-1.3677422,1.4226397,0.3267995148187262,0.6843069374128147
[H][C@](N)(CC1CCCCC1)[C@@]([H])(O)C[C@@]([H])(C(C)C)C(O)=O,1,-2.5025263,2.3002396,0.17195540584969804,0.8095937827519345
[H][C@](NC(=O)NC1CCCC1)(C(C)C)C(=O)N1CC[C@]([H])(NC(=O)C2CC2)[C@@]1([H])C1(CCC1)C=O,1,-2.1570947,2.161918,0.2190904009284603,0.7898468764950676
[H][C@@]1(CNS(=O)(=O)C2=CC=CC3=CN=CC=C23)C[C@]([H])(CN1)OCC1=CC=C(Cl)C=C1,1,-2.2560446,2.3445837,0.20558844007857063,0.8159243938654206
CC1=NN=C(N1)C1=CC=CC=C1NC1=NC=NC2=C1C=CN2,1,-2.4651542,2.5616705,0.17705492338166037,0.8469158756735548
ClC1=CNC2=C1C(=NC=N2)N1CCC2=C(C1)N=CN2,1,-2.0101154,2.021485,0.23914609579311114,0.7697985741565743
CN(C)C(=O)C1=CC(=CC(NC(=O)C2=CC=C(C)C=C2)=C1)C1=CC=C(C=C1)C(=O)NO,1,-1.6238518,1.7352717,0.29185272450223343,0.7289385235043334
[H][C@@](CS(=O)(=O)C[C@]1([H])CCC(=O)N1)(N[C@@]([H])(C1=CC=C(F)C=C1)C(F)(F)F)C(=O)NC1(CC1)C#N,1,-3.360189,3.281089,0.054925203497589094,0.9496206323606335
[H][C@@](CS(=O)(=O)CC1=CC=CC=C1)(N[C@@]([H])(C1=CC=C(O)C=C1)C(F)(F)F)C(=O)NC1(CN)CC1,1,-2.3435683,2.3175998,0.19364561401476899,0.8120721400966592
[H][C@](N)(CSCCC(=O)C1=CC=C(Cl)C(Cl)=C1)C(O)=O,1,-2.07892,2.0069249,0.22975755055549443,0.7677199452796779
O=C(NC1CCCC1)C(=O)NC1=NC=CS1,1,-3.1313853,3.0897532,0.0861460276694128,0.9223053658645504
[H][C@@](CCCC)(NC(=O)O[C@]([H])(CC1=CC=CC=C1)C(C)C)C=O,1,-2.7797854,2.7070448,0.13412271153660843,0.8676696252382238
[H][C@@](CCCC)(NC(=O)OC1(CC2=CC=CC=C2)CCCC1)C=O,1,-3.1049676,2.9942667,0.08975079284077839,0.9086736516584238
CCC1=C(O)C=C(O)C(=C1)C1=C(C(C)=NN1)C1=CC2=C(OCCO2)C=C1,1,-1.9799162,2.1305542,0.24326684755341252,0.7853693662588329
BrC1=CC=CC(=C1)C1=NC2=[N+](NC=C2)C(NCC2=CC=NC=C2)=C1,1,-2.3737583,2.4096055,0.1895261147675456,0.825206950700791
[H][C@]1(CC#N)CC[C@@]2([H])[C@]3([H])CCC4=CC(OS(N)(=O)=O)=C(OC)C=C4[C@@]3([H])CC[C@]12C,1,-0.6791593,0.76655066,0.42075836120798477,0.5906431441802612
[H][C@]1(N)CCC2=CC=CC=C2[C@@]1([H])O,1,-3.3689444,3.2905066,0.05373050121799577,0.9509650869314115
CO\N=C(/C(=O)NCB(O)O)C1=CSC(N)=N1,0,0.6139914,-0.52552897,0.5972119807137711,0.406184836499348
OC1=CC(O)=C(Cl)C=C1C1=NOC2=C1C=C(NCCN1CCOCC1)C=C2,1,-2.4584954,2.5366888,0.17796353215454827,0.8433494631575881
[H][C@](N)(CSCCC(=O)NC1=CC2=C(C=C1)N=CN=C2NC1=CC=CC=C1)C(O)=O,1,-2.4431577,2.408952,0.1800564001759114,0.8251136557646264
[H][C@@](CCS)(NC(=O)CCCCC)C(O)=O,1,-2.5308468,2.4318116,0.16809099634389807,0.8283771065050363
[H][C@@]12CC3=C4C(NC=C4[C@]1([H])[C@]1([H])N(C(O)=C(C(C)=O)C1=O)C2(C)C)=CC=C3,1,-2.19134,2.2488391,0.21441755116320727,0.8022558177782776
[O-][N+]1=CC=CC2=C1C=C(S2)C(=O)N1CCN(CC1)S(=O)(=O)C1=CC2=CC(Cl)=CC=C2N1,1,-3.3505254,3.3190167,0.05624382323988892,0.9550352104142881
CCC1=NN(C2=C1C(=O)NC(CC1=CC(O)=C(O)C=C1)=N2)C1=C(Cl)C=C(Cl)C=C1Cl,1,-1.4565436,1.614219,0.3146823454410248,0.7116569384883783
C[S@@](=O)C1=CC=C(C=C1)C1=NC(=C(N1)C1=CC(I)=CC=C1)C1=CC=NC=C1,1,-3.223992,3.215054,0.07350960215564983,0.9401934190208123
[H][C@@](CCN)(C(=O)NC1=CC=C2NN=C(NC(=O)C3=CC=CC=C3)C2=C1)C1=CC(Cl)=CC=C1,1,-2.1785245,2.226412,0.21616625461697467,0.7990541098376498
OC1=C(O)C2=CC=CC=C2C=C1,1,-3.2278755,3.1711328,0.07297970779162685,0.9339231892341252
CCCCCCCCCCS,1,-2.596739,2.3020976,0.15909983934649138,0.8098590317258604
CC(C)(C)NC1=NC(=NC2=C1C=C(C=C2)C1=CC=CC(N)=C1)C(F)(F)F,1,-3.081611,3.0418732,0.09293786930022778,0.9154699886425923
N1C=CC(=N1)C1=CC(=NO1)C1=CC=CC=C1,1,-3.3511035,3.2897184,0.0561649311823769,0.950852561189361
N1C=CC(=N1)C1=CN=C(S1)C1=CC=CC=C1,1,-3.364337,3.285382,0.054359197717550295,0.9502334994239607
COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,1,-0.3254405,0.6627077,0.46902416819955833,0.5758184392727229
CC1=CC(=CC=C1F)C1=CSC(NC2=CC=C(C(O)=O)C(O)=C2)=N1,1,-1.2795857,1.4156102,0.3388286829528936,0.6833033956769965
NCC1CCN(CC(=O)NC2=CC=CC3=C2C(=O)C2=C(NN=C32)C2CCCCC2)CC1,1,-2.7470055,2.6924708,0.1385956146686784,0.8655890222255018
[H][C@@]1(CC[C@@]([H])(CC1)C1=CC=CN=C1)N(C1CC1)C(=O)C1=CC=C(C=C1)[C@](C)(O)C(F)(F)F,1,-3.4113843,3.3463833,0.047939466335734274,0.958942093286495
CN1CCN(CC1)NC(=O)NC1=CC=CC2=C1C(=O)C1=C(NN=C21)C1=C(C)N=C(C)S1,1,-2.8480394,2.9098186,0.12480928455086605,0.8966177743565474
[H][C@@]1(C)CN(CC2(CC2)C(N)=O)CCN1S(=O)(=O)C1=CC=C(C=C1)[C@](C)(O)C(F)(F)F,1,-3.4771192,3.3962896,0.03896978099109375,0.96606674948053
CCOC1=CC=C(OCC)C(NC(=O)C2=CC(C)=C(OCCN)C(C)=C2)=C1,1,-0.31003857,0.50502926,0.4711257997458667,0.5533081427929202
CCOC1=C(NC(=O)C2=CC(C)=C(OCCN)C(C)=C2)C=C(C=C1Cl)N1CCCCC1,1,-1.754966,1.8865446,0.27396186022851954,0.7505343611274412
[H][C@@](CC(C)C)(NC(=S)NC1=CC=CC=C1)C(=O)N[C@]1([H])CO[C@]([H])(O)C1,1,-1.6502783,1.7045008,0.28824675561700064,0.7245456458324087
[H][C@@]1(CCCC[C@@]1([H])NC(=O)C1=NC2=C(CN(C)CC2)S1)NC(=O)C1=CC2=C(N1)C=CC(Cl)=C2,1,-1.5337557,1.5407524,0.3041465632895509,0.7011687973265027
[H][C@]1(CCCC[C@@]1([H])NC(=O)C1=NC2=C(CN(C)CC2)S1)NC(=O)C1=CC2=C(N1)C=CC(Cl)=C2,1,-1.5337557,1.5407524,0.3041465632895509,0.7011687973265027
NS(=O)(=O)C1=NN=C(S1)C1=CC=CC=C1Cl,1,-3.0863512,3.0331893,0.0922910520270509,0.9142302653810368
[H][C@@]1(O)C[C@@]([H])(O[C@]2([H])O[C@@]([H])(C)[C@@]([H])(O)[C@@]([H])(O)[C@]2([H])O)[C@]([H])(OCCCCCCCC)O[C@]1([H])CO,1,-0.30091733,0.39492178,0.4723704154849396,0.5375891118104241
CC1=CC=CC(C)=C1OCC(O)=O,1,-3.1469333,3.2010658,0.08402446571208036,0.9381964444860753
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1,1,-3.1688845,3.1078396,0.08102917015120142,0.9248873993769355
CCCCCCCC1=C(O)C2=C(SC=N2)C(=O)C1=O,1,-2.2544081,2.1181989,0.20581174526733867,0.7836055099356214
[H][C@](N)(CC1=CC(Br)=C(O)C(Br)=C1)C(O)=O,1,-0.8635828,0.89080006,0.3955933157703889,0.608381086430934
[H][C@@]12CC(F)(F)C[C@]1([H])[C@@]([H])(OC1=C2C=C(O)C=C1)C1=CC=C(O)C=C1,1,-2.539805,2.6126823,0.1668686411781665,0.8541983606231516
NC1=NC2=CC=CC(OCC3CCN(CC4=CC=CC=C4F)CC3)=C2C(N)=N1,1,-2.6431115,2.7010071,0.1527722083419193,0.8668076766926445
NC1=NC2=C(C(N)=N1)C(OCC1CCN(CC3=C(Cl)C(Cl)=CC=C3)CC1)=CC=C2,1,-2.5436833,2.58234,0.16633943000309517,0.8498666641434034
[H][C@@](C)(OC1=C2C(N)=NC(N)=NC2=CC=C1)C1=CC(Cl)=CC=C1,1,-0.9133842,1.1455244,0.38879778979915613,0.644745731986419
[H][C@](C)(O)CNC1=C2C(NC(=C2C2=CC=CC=C2)C2=CC=CC=C2)=NC=N1,1,-1.8556143,1.9063687,0.2602281519263879,0.7533644720357534
[H][C@](O)(CO)CNC1=C2C(NC(=C2C2=CC=CC=C2)C2=CC=CC=C2)=NC=N1,1,-2.4895313,2.4875085,0.17372860650730318,0.836328449094389
[H][C@]1(O)CN(CC2=CNC3=C2N=CN=C3N)C[C@]1([H])CSCC1=CC=CC=C1,1,-1.9820173,1.9223564,0.2429801521897735,0.7556468793813902
[H][C@@](CC1=CC=C(C=C1)C(F)(F)P(O)(O)=O)(NC(=O)[C@]([H])(CC1=CC=CC=C1)NC(C)=O)C(N)=O,1,-2.8961153,2.9355302,0.11824920663869669,0.9002883735925432
[H][C@]1(O)C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)C1=CC(C)=C(F)C=C1F,1,-3.4133303,3.3069897,0.0476739335631928,0.9533182227985186
OC(=O)CNC1=NC=NC2=C1C(=C(O2)C1=CC=CC=C1)C1=CC=CC=C1,1,-3.3091724,3.2901309,0.06188654105402782,0.9509114448958786
CN(CCO)C1=NC=NC2=C1C(=C(O2)C1=CC=CC=C1)C1=CC=CC=C1,1,-3.3009481,3.2948132,0.06300876023913175,0.9515798940937396
OCCNC1=NC=NC2=C1C(=C(N2)C1=CC=CC=C1)C1=CC=CC=C1,1,-3.001682,2.976439,0.10384436278999012,0.9061285481007043
[H][C@@](CCCC)(CO[P@](O)(=O)OCCO)NC(=O)CCCCCCCCCCC,1,-2.0818338,1.8669717,0.22935993458563386,0.7477401250322329
CC(=O)N[C@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)B(O)O,1,-0.25485486,0.36121595,0.47865575384012377,0.5327772408279607
[H][C@@](CCCCCN)(NC(=O)[C@]1([H])CCCN1C(=O)[C@@]([H])(CC1=CC=CC=C1)NC(C)=O)B(O)O,1,-1.1691943,1.0958186,0.35389186068853346,0.637649700761853
[H][C@@](CCCN)(NC(=O)[C@]1([H])CCCN1C(=O)[C@@]([H])(CC1=CC=CC=C1)NC(C)=O)B(O)O,0,0.16494809,-0.09181632,0.5359389087722177,0.46810199629720195
OC1=CC=C2C(O)=CC=CC2=C1,1,-3.1891859,3.1742969,0.07825900161629493,0.934374891933082
BrC1=CC(NC2=C3C=C(NC(=O)C=C)C=CC3=NC=N2)=CC=C1,1,-1.9590925,2.0229752,0.24610829546894122,0.7700113043101784
[H][C@](CC1=CC=C(O)C=C1)(N1C(=O)C2=C(C=C(C=C2)C(O)=O)C1=O)C(O)=O,1,-1.0419775,1.1395315,0.37125091116259823,0.6438901823638602
NC1=NC(NC2=CC=C(C=C2)S(N)(=O)=O)=NN1C(=S)NC1=C(F)C=CC=C1F,1,-0.41872886,0.63823175,0.456294739523151,0.5723242358800956
[H]N([H])C(=NOCCN([H])C(=O)CC1=C(C=CC(N([H])CC(F)(F)C2=CC=CC=N2)=C1F)C#N)N([H])[H],1,-2.4729471,2.4103813,0.17599155604482006,0.8253177065279634
[H][C@]1(N)CN(C[C@]1([H])C1=CC(F)=C(F)C=C1F)C1=CC(=NC=N1)C1=CC(=CC=C1)S(C)(=O)=O,1,-2.9474988,2.88634,0.11123780109194416,0.893265929982712
CC1=CC(=CC(C)=C1O)\N=N\C1=CC=CC=C1C(O)=O,1,-2.465822,2.5717611,0.1769637989886331,0.8483564162001126
CCN(CC)C1=CC(O)=C(\C=C(/C)C(O)=O)C=C1,1,-2.5864186,2.5718744,0.16050808697268631,0.8483725836917865
CCCCCC(C)C1=C(O)C(=CC(=C1)N(=O)=O)N(=O)=O,1,-2.354256,2.1532345,0.19218726586545304,0.7886072213071611
[H][C@@](CC1=CC=C(OCCN2C3=C(OC4=C2C=CC=C4)C=CC=C3)C=C1)(OCC)C(O)=O,1,-2.9457405,2.9904149,0.11147773054520235,0.9081237527205633
OC[C@@H](O)CCONC1=C(NC2=CC=CC=C12)C1=C2C=CC=CC2=NC1=O,1,-2.9856117,3.0142224,0.10603720412794476,0.91152253387549
CC1=NC2=C(CSCC2)C(=O)N1,1,-2.8988135,2.899566,0.11788103285937154,0.8951540887892775
[H]\C(CC)=C(/[H])C1=C(O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@]([H])(O)[C@@]4(C)CC[C@]3([H])C2=C1,1,-2.4953797,2.4597619,0.17293057674616102,0.8323673115238068
[H][C@]1(CC2=CC=C(OCCCCC(=O)N[C@@]([H])(C(C)C)C(=O)N1)C=C2)C(O)=O,1,-1.2866877,1.4132363,0.337859595691381,0.6829644910146867
[H][C@@](C(=O)NC1=CC=C2C=CC=CC2=C1)(C1=CSC2=C1C=C(Cl)C=C2)P(O)(O)=O,1,-2.7377908,2.8338604,0.13985297513498024,0.8857739143410213
[H][C@](NS(=O)(=O)C1=CC2=C(C=C1)C1=CC=CC=C1S2)(C(C)C)C(O)=O,1,-3.1180313,3.1147819,0.08796822273469346,0.9258784836349586
CN(C)C1=C2C=CC(=CC2=CC=C1)S(O)(=O)=O,1,-2.5372348,2.4510813,0.16721934484001374,0.8311280647777953
NS(=O)(=O)C1=CC=C(NC2=CC(OCC3CCCCC3)=NC3=NC=NN23)C=C1,1,-1.7600199,1.789401,0.2732722460474429,0.7366660739720947
NS(=O)(=O)C1=CC=C(NC2=CC(NC3CCCCC3)=NC3=NC=NN23)C=C1,1,-1.4696218,1.5096654,0.3128977908336994,0.6967307868251893
[H][C@]1(N)CC[C@@]([H])(CC1)NC1=NC2=NC=NN2C(NC2=CC=C(C=C2)S(N)(=O)=O)=C1,1,-1.3686305,1.2815046,0.3266782975790191,0.6641583796075309
NS(=O)(=O)C1=CC=C(NC2=CC(OC3CCCCC3)=NC3=NC=NN23)C=C1,1,-1.8650396,1.9059739,0.2589420487249059,0.7533081070542544
COC(=O)C1CCN(CC1)C(=O)C1=CC=C(NCC2=NC3=C(N=C2)N=C(N)N=C3N)C=C1,1,-1.7728708,1.7945056,0.27151871147180306,0.737394802386281
OC(=O)C1=C(NC(=O)C2=CC=CC(=C2)S(=O)(=O)N2CCC3=CC=CC=C3C2)C=CC=C1,1,-1.1965584,1.3424706,0.3501579728053059,0.6728619360200279
CC1=CC=CC(C)=C1C(=O)NC1=CC(Br)=C(O)C(Br)=C1,1,-1.4080478,1.5717187,0.32129971362671117,0.705589568176168
OC1=C(Br)C=C(NC(=O)C2=CC(Cl)=CC=C2Cl)C=C1Br,1,-1.5458723,1.6154984,0.3024932134937496,0.7118395971074689
CC1=CC(=CC(C)=C1O)C(=O)NC1=CC(Br)=C(O)C(Br)=C1,1,-1.2222726,1.3806373,0.3466491956816472,0.6783106359903205
[H][C@@](CC(=O)OC)(NC(=O)OC(C)(C)C)C(C)=O,1,-2.5149026,2.4870641,0.17026662782683255,0.8362650044533781
NC1=CC=CC(=C1)C1=C2N=C(NC3=CC=CC(Cl)=C3)C=CN2N=C1,1,-2.7849853,2.8247666,0.13341317101110858,0.8844756817780184
[H][C@@]12CC[C@@]3(CCC(C)(C)C(=O)O3)[C@@]1(C)CC[C@]1([H])C3=CC=C(C=C3CC[C@@]21[H])C(N)=O,1,-2.9450667,2.921142,0.11156966825841017,0.8982343193029911
[H][C@@]1(CC2CCN(CC3=CC=CC=C3)CC2)CC2=CC(OC)=C(OC)C=C2C1=O,1,-2.7161548,2.6640468,0.1428052623247124,0.8615311860362974
[H][C@@]12C[C@@H](O)[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,1,-1.6002914,1.6766113,0.29506760024545353,0.720564120203905
[H][C@@]1(C)C[C@]([H])(C)[C@]([H])(O)[C@@]([H])(C)C(=O)O[C@]([H])(CC)[C@]([H])(C)\C=C\C1=O,1,-3.1672068,3.0444949,0.08125810351561877,0.9158442575656373
COC1=CC=C(CCC2=C3N=CNC3=CC3=C2N=C(N)NC3=O)C=C1,1,-2.0242476,2.163004,0.23721771364505967,0.7900019142310142
[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CCC4=C(C=C(O)C(O)=C4)[C@@]3([H])CC[C@]12C,1,-0.553988,0.60955447,0.43783829646249317,0.5682302440739846
[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CCC4=CC(O)=CC=C4[C@@]3([H])[C@@]([H])(COC)C[C@]12C,1,-1.5774565,1.5739962,0.29818347865629874,0.7059147049429366
OC1=CC=C(C=C1)N1N=C2C=CC(O)=CC2=C1Cl,1,-3.034676,3.0836947,0.09934224519703527,0.9214404561152328
[H][C@](N)(CC1=CC=CC=C1)C(=O)NCCOCCOCCNC(=O)C1=CC=C(C=C1)S(N)(=O)=O,1,-2.328068,2.3179972,0.19576066941065715,0.8121288794832284
[H][C@@](C)(O)[C@@]([H])(CCCCCC)N1C=NC2=C(N)N=CN=C12,1,-2.7090025,2.6459296,0.1437812140085487,0.8589447617735418
CCC1=C2C=C(O)C=CC2=NN1C1=CC=C(O)C=C1,1,-2.215193,2.210536,0.21116274139912283,0.7967876317259148
COC1=CC=C(C=C1)C1=CC=C(C=C1)S(=O)(=O)N[C@H](C(C)C)P(O)(O)=O,1,-3.229733,3.2046106,0.07272624469056453,0.938702503993881
CC1=C(CCCCCC(O)=O)C(=O)C2=CC=CC=C2C1=O,1,-1.9635886,1.9939275,0.2454947917903591,0.7658644277878814
CC1=CC(O)=C2C(=O)C3=C(C=C(O)C=C3O)C(=O)C2=C1,0,2.3776197,-2.087267,0.8378634508290368,0.18322989315432323
[H][C@@]12C[C@]3([H])O[C@]4([H])C\C=C/[C@]([H])(O)[C@@]([H])(CO)O[C@@]4([H])C=C[C@@]3([H])O[C@@]1([H])[C@]([H])(O)[C@@]1([H])OCC=CC[C@]1([H])O2,1,-1.853182,1.9456954,0.26056005162566115,0.7589787781760238
[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12CCOCC1=CC(F)=CC(F)=C1,1,-2.0217347,1.9892482,0.23756060943317375,0.7651964040503276
OC(=O)C(=O)CC1=CC=C(O)C=C1,1,-3.5453687,3.41076,0.029656972128688595,0.968132546474561
[H]N(C)C(=O)[C@H]1CC2=C(CN1C(=O)OC(C)(C)C)C=C(C=C2)N([H])S(O)(=O)=O,1,-1.8403733,1.714557,0.2623078278944227,0.7259812850562275
OCCCOC1=CC=C(C=C1)[N+]([O-])=O,1,-3.5444613,3.338077,0.029780791992973434,0.9577562843550689
COC1=CC=C2NC=C(CCC(O)=O)C2=C1,1,-3.2298424,3.1982172,0.07271131213204989,0.9377897725060333
COC1=CC=C(C=C1)S(=O)(=O)N1C=C(CCC(O)=O)C2=CC(OC)=CC=C12,1,-2.8569927,2.9598887,0.12358758004127893,0.9037658138490665
CC(C)(C)C1=C(O)C=CC(O)=C1,1,-2.999068,2.9649715,0.1042010524883661,0.9044914449122163
FC1=C(C=CC=C1)C1=CC(=CC=N1)C1=CC2=C(CCNC2=O)N1,1,-3.2141843,3.2179887,0.07484790424631864,0.9406123782945264
FC1=CC(=CC=C1)C(=O)NC1=CC=CC(=C1)C1=NN=NN1,1,-3.1800408,3.1838324,0.0795068625028881,0.9357361947320254
OC1=CC(=CC=C1)C1=CC(=O)NS1(=O)=O,1,-1.7323753,1.7843498,0.27704442504477,0.7359449527882014
NC1=C(\N=N\C2=CC=C(O)C=C2)C(N)=NN1,1,-0.5966795,0.80254763,0.43201293133541124,0.5957821005377001
CN1N=C(C2=C1SC(=C2)C(=O)NCCS)C(F)(F)F,1,-2.3629842,2.3428335,0.19099627232588295,0.8156745295362033
SCCCC(=O)NC1CCN(CC2=CC=CC=C2)CC1,1,-3.294524,3.073438,0.06388535672971372,0.9199761919219451
COC1=CC=CC(OC)=C1CN1CCC(CC1)NC(=O)CCCS,1,-3.2395988,3.2008471,0.07138003712774091,0.9381652327179385
[H][C@]1(CN(CC2=CC=C(F)C=C2)CCN1)C(=O)NCCS,1,-2.9250994,2.9270244,0.11429425833039941,0.8990740758389465
[H][C@]1(CN(CC2=CC=C(F)C=C2)CCN1)C(=O)NCCCS,1,-2.9051094,2.9003472,0.1170219390190747,0.8952656274634152
